pred_sop,demo_name,task_id,ablation--model,ablation--is_pairwise,ablation--is_td,ablation--is_kf,ablation--is_act,ablation,gold_sop,n_lines_gold_sop,n_lines_pred_sop,ordering,precision,recall
"Based on the provided screenshots and actions, here is the Standard Operating Procedure (SOP) for checking out the most recent open issues in Gitlab:

1.  Navigate to the Issues list by clicking on the **Issues** link located in the primary navigation sidebar on the left side of the screen. This link is situated underneath the ""Repository"" section and contains a badge indicating the number of issues (e.g., ""42"").
2.  Once on the Issues page, locate the sorting controls positioned above the list of issues, to the right of the search and filter bar. Click on the dropdown button labeled **Created date** to open the menu of sorting options.
3.  From the dropdown menu that appears, click on the **Created date** option. This ensures that the list of open issues is sorted chronologically by when they were created, displaying the most recent issues according to the selected sort direction.",45 @ 2024-01-08-14-51-24,45,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"
1. From the left sidebar, click the fourth tab from the top, which is labeled ""Issues"". It has a symbol of a card and a card behind it slightly rotated to the right. The tab is above the ""Merge requests"" tab and below the ""Repository"" tab.
2. At the right of the screen, there is a dropdown menu below the white ""Edit issues"" and blue ""New issue"" buttons. It is at the right of the button with a magnifying glass in it. Click on that dropdown menu.
3. From the revealed menu, click on the ""Created date"" option. It is the second option, below the ""Priority"" option. This will sort the issues by creation date in descending order, so the newest issues appear at the top of the screen.
4. Check out the most recent open issues. Now that the issues are ordered by creation date, the first entries are the newest open issues.",4,4,0.25,1.0,1.0
"Based on the workflow demonstration provided, here is the Standard Operating Procedure (SOP):

1.  Navigate to the product catalog by clicking on the **Products** link located within the ""Catalog"" menu in the dark sidebar on the left side of the screen.
2.  Click on the text field labeled **Search by keyword**, which is located above the product grid on the left-hand side, directly under the page title ""Products"".
3.  Type the text ""Olivia zip jacket"" into the search bar.
4.  Edit the search query by backspacing to delete the phrase "" zip jacket"", leaving only the word ""Olivia"" in the search field.
5.  Press the **Enter** key on your keyboard to run the search.
6.  Locate the row in the search results with ID **1396**. Click on the product name **Olivia 1/4 Zip Light Jacket** in the ""Name"" column to open the product's edit page.
7.  Scroll down the product details page until you see the accordion sections at the bottom of the form.
8.  Click on the **Product Reviews** section header to expand the tab and view the list of customer reviews.
9.  Scroll down slightly to bring the review content into full view, allowing you to read the ""Review"" column (e.g., ""Quite good..."").",122 @ 2024-01-13-06-01-40,122,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"1. Click on the “CATALOG” button. This button is situated in left-hand side of the screen and has an icon that looks like a shipping box.
2. Click on “Products” in the sidebar popup that appears. This link is placed under the heading “Catalog” and is the first option.
3. Click the search bar which is positioned above the products table at the top of the page. The search box has a magnifying glass icon on its right side. If you're unable to see the search box immediately, it may be necessary to scroll up the page.
4. Type “Olivia zip jacket” into the search box, as that is the product we are interested in. Press the “Enter” key on your keyboard to initiate the search.
5. Scroll through the results to identify the product we want, in this case it is the Olivia zip jacket. If the search yields no results, indicating that the exact product name might not match the store's inventory, remove the latter part of the search term by clicking inside the search box, using the backspace key on your keyboard to delete “ jacket”, and then press “Enter” again. Should there still be no results, indicating further refinement is needed, repeat the deletion process for “ zip”, leaving just “Olivia”. Press “Enter” to search once more.
6. Click on the name of the relevant product. This action will take you to the product detail page, where additional information, including reviews, can be found.
7. Scroll down to find the “Product Reviews” section. This section might be located towards the bottom of the page, so it may require some scrolling.
8. Click on the “Product Reviews” tab to expand and view its contents.
9. Scroll through the expanded “Product Reviews” section to read all available reviews. Reviews will be listed in the “Review” column. Extract the reasons why customers like the Olivia zip jacket from the text found in the “Title” and “Review” columns. These columns will contain concise summaries and detailed feedback from customers, respectively.",9,10,0.5,0.9,1.0
"1. From the main project dashboard, locate the horizontal statistics menu beneath the project title ""a11yproject.com"" and the Project ID. Click on the link labeled **2,320 Commits**, which is situated on the far left of this menu, directly next to the ""15 Branches"" link.
2. The browser will navigate to the ""Commits"" page, displaying a chronological list of repository changes. Scan the list to find the header for **05 Mar, 2023** to observe the commits made by ""Kilian"" on that date.",205 @ 2023-12-30-13-02-59,205,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"1. Click on the ""Commits"" button just underneath the project title.
2. Given the information, state how many commits kilian made on 3/5/2023.",2,2,1.0,1.0,1.0
"Here is the Standard Operating Procedure (SOP) for the workflow presented:

1. Click on the **MARKETING** icon (represented by a megaphone) located in the main navigation sidebar on the far left side of the screen.
2. In the ""Marketing"" flyout menu that appears, locate the ""User Content"" section and click on the **All Reviews** link.
3. Once the ""Reviews"" page loads, locate the filter row at the top of the reviews data grid. Click into the empty text input field positioned directly below the **Product** column header.
4. Type the text ""electra"" into this specific filter field.
5. Press the **Enter** key on your keyboard to apply the filter. The table will refresh to display only the reviews associated with products matching the search term ""electra"" (e.g., Electra Bra Top).",216 @ 2023-12-31-16-12-31,216,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"1. Click the ""Marketing"" on the left of the screen in the gray/brown sidebar
2. Click ""All Reviews"" in the sidebar popout under ""User Content""
3. Click the empty text box under the ""Product"" column
4. Type in the keyword ""electra""
5. Press enter 
6. Look at the text of the reviews under the ""Review"" 
7. Identify key aspects that the customers don't like",7,6,0.16666666666666666,1.0,0.8571428571428571
"Based on the provided screenshots and actions, here is the Standard Operating Procedure (SOP) for the workflow:

1.  Navigate to the main menu sidebar on the left side of the screen and click on the **CATALOG** menu item (represented by a cube icon).
2.  In the sub-menu that appears, click on the **Products** link to navigate to the product inventory grid.
3.  Click on the text input field labeled **Search by keyword**, located above the product list on the left-hand side.
4.  Type ""Chloe tank"" into the search field.
5.  Use the keyboard to backspace and remove the substring "" tank"", changing the search query to just ""Chloe"", then press the **Enter** key to execute the search.
6.  Locate the row in the search results for the product named **Chloe Compete Tank** (ID 1764). Click on the product name text ""Chloe Compete Tank"" in the ""Name"" column to open the product editing page.
7.  Scroll down the product configuration page approximately 386 pixels until you see the section headers for product attributes.
8.  Click on the section header labeled **Product Reviews** to expand the accordion and view the list of reviews associated with this product.
9.  Scan the reviews to identify the dissatisfied customer (indicated by the summary ""Not for non-petite""). Click on the **Edit** link in the ""Action"" column corresponding to the row with ID 335 (Nickname: Teofila).
10. The browser will navigate to the ""Edit Review"" page, displaying the detailed information for the dissatisfied customer.",115 @ 2024-01-13-05-34-10,115,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"1. Click on the “CATALOG” button. This button is located in the dark gray column on the left-hand side of the page. It's directly above the “Customers” button and below the “Sales” button, identifiable by an icon resembling a shipping box.
2. Click on “Products” in the popup menu. You'll find this option under the “Catalog” heading, situated near the top of the list. This action will direct you to the page listing all products.
3. Click into the search box located at the top of the products table. The search box is directly above the first product row and below the page title “Products”. It's marked by a magnifying glass icon on the right side.
4. Type in the name of the product we are looking for into the search box, in this case it is “Chloe tank”. Before typing, ensure that the box is empty to avoid mixing your search term with any existing text.
5. Press Enter. This action will filter the product list based on your search term.
6. Click on the product name “Chloe tank” located in the “Name” column. The “Name” column is the first column on the left of the table. If multiple entries appear, identify the correct product by its image or SKU (Stock Keeping Unit) number listed alongside the name.
7. Scroll down to the “Product Reviews” section. This section is located towards the bottom of the product detail page, below the product specifications and images. If the “Product Reviews” section is not immediately visible, continue scrolling until you find it.
8. Click on the “Product Reviews” heading to expand its contents. The heading is usually an expandable section accordion, which might require you to look for a small arrow or plus sign indicating that the section can be expanded.
9. Scroll through the reviews in the expanded “Product Reviews” section to find any expressions of dissatisfaction. Pay special attention to the “Title” and “Review” columns for keywords like ""disappointed,"" ""unhappy,"" ""returning,"" etc., which can indicate dissatisfaction. For reviews expressing dissatisfaction, note the name of the user provided in the review. The full name might not be available so nickname will also suffice.
10. If further identification is needed, click on the blue “Edit” link located in the rightmost column of the row containing the review of interest. This option might not lead to more detailed information about the user but is worth checking. The “Edit” link allows access to the review's detailed view, which may contain additional information about the reviewer and their review. After noting the necessary information, click on the “Back” button to return to the list of product reviews. The “Back” button is typically located near the top of the page, to the left of the “Delete Review” button. Continue analyzing the reviews to complete the task as needed.",10,11,0.8181818181818182,0.8181818181818182,1.0
"1. On the ""Projects"" dashboard page, click the sorting dropdown menu located on the far right of the toolbar, adjacent to the ""Filter by name"" input field. The dropdown currently displays the text ""Most stars"".
2. From the expanded dropdown list of sorting options, click on ""Most stars"" to confirm the sort order. This organizes the projects list by the number of stars in descending order.
3. Scroll down the page to bypass the repositories with higher star counts and view the list of projects further down.
4. Upon reaching the bottom of the first page, click the ""Next"" button in the pagination controls located at the bottom center of the screen to view the next page of results.
5. Scroll down the second page of results to view the remaining repositories. Identify the repositories listed here (displaying names in the format `Group / Project Name`) that show a star count of less than 5 on the right side of their respective rows.",171 @ 2023-12-31-01-42-52,171,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"1. Click the dropdown on the right of the ""Filter By Name"" box, on the filter menu under the top bar
2. Click ""Most Stars"" under the ""Sort By"" sub-menu.
3. Scroll down
4. Click the ""Next"" button at the bottom of the list 
5. Stop when the end of the list is displayed.
6. From the displayed information, report the full names of the repositories where I made contributions and they got less than 5 stars.",6,5,1.0,1.0,1.0
"Here is the Standard Operating Procedure (SOP) for the observed workflow:

1. Click on the ""MARKETING"" tab located in the vertical navigation sidebar on the far left of the screen. The icon looks like a megaphone.
2. A menu will slide out to the right. Locate the ""User Content"" subheading and click on the ""All Reviews"" link listed beneath it.
3. On the Reviews page, locate the filter row at the top of the grid (immediately below the column headers). Click the dropdown menu located in the ""Status"" column.
4. From the list of options that appears (""Approved"", ""Pending"", ""Not Approved""), click on ""Not Approved"".
5. Click the ""Search"" button located above the grid on the left-hand side (to the left of the ""Reset Filter"" link) to apply the filter.
6. Read the total count of records displayed above the table on the left side (e.g., ""0 records found"") to determine the number of Not Approved reviews.",79 @ 2023-12-27-22-50-34,79,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"
1. Click on the “MARKETING” button in the dark gray column on the left hand side of the page. The button has a megaphone in it and is between the ""CUSTOMERS"" and ""CONTENT"" buttons.
2. Click on “All Reviews” in the pop up menu, located under the heading “User Content”. This option is in the second column on the menu displayed.
3. Click on the dropdown menu located directly under the column heading “Status”. This column is the fourth from the left and is left to the ""Title"" column.
4. Click on the “Not Approved” option in the pop up menu. This is the last option in the menu.
5. Click on the dark gray ""Search"" button at the left of the screen. This button is placed above the ""Actions"" dropdown menu, and has a blue link at the right with the text ""Reset Filter"".
6. The number of Not Approved reviews is the number of records found, which is located directly above the third column of table, the one with heading “Created”. The text you are looking for has the format ""X records found"", where X is the number of reviews found which were not approved.",6,7,0.2857142857142857,1.0,1.0
"Here is the Standard Operating Procedure (SOP) for the workflow based on the provided screenshots and actions:

1.  On the product main page, click the ""12 Reviews"" link. This text is colored blue and is located in the product summary section, immediately to the right of the orange star rating and to the left of the ""Add Your Review"" link.
2.  Once the page navigates to the ""Customer Reviews"" section, scroll down the page to read through the available reviews. Continue scrolling past the initial reviews (by Jenna Kaufman, Joseph Brzezinski, etc.) to view the reviews further down the list.
3.  Navigate to the bottom of the review list where the pagination controls are located. Click on the number ""2"" in the pagination box to load the next page of customer reviews.",21 @ 2024-01-05-02-16-47,21,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"
1. Click on the blue ""Reviews"" link sitting at the right of the 5 stars, under the gray ""SKU"" text. The link is at the left of the blue ""Add Your Review"" link and over the price of the headphones.
2. Scroll down to see each of the reviews. While scrolling, keep track of the reviewers who mention about the ear cups of the headphones being small. The reviewer's name is in black bold text and follows the text ""Review by"". This should be above the text ""Posted on {date}"", where date is the date when the review was posted.
3. Once you get to the bottom of the reviews, you will see a right faced arrow button that leads you to the next page of reviews. Click that button, it should be in the middle of the screen.
4. Repeat the process described on step three. You want to check all the reviews, gather the names of the reviewers who mention about the ear cups bein small.",4,4,0.75,1.0,0.75
"Based on the provided screenshots and actions, here is the Standard Operating Procedure (SOP) for the workflow:

1. Click on the **REPORTS** icon located in the main navigation sidebar on the far left side of the screen.
2. In the 'Reports' menu overlay that appears, navigate to the ""Customers"" column and click on the **Order Count** link.
3. On the 'Order Count Report' page, click on the **calendar icon** located immediately to the right of the ""From:"" input field to open the date picker widget.
4. Inside the date picker widget, click on the **year dropdown** (e.g., ""2023"") located in the widget's header.
5. Scroll up or down within the year dropdown list to locate the year **1923**.
6. Click on **1923** in the dropdown list to select it.
7. Click on the **month dropdown** (e.g., ""Dec"") located to the left of the year in the widget's header.
8. Click on **Jan** in the month dropdown list to select January.
9. Click on the number **1** in the calendar grid to set the start date to January 1, 1923.
10. Click on the **calendar icon** located immediately to the right of the ""To:"" input field.
11. Click on the number **27** (or the current date) in the calendar grid to set the end date.
12. Click on the **Show By:** dropdown menu, which initially displays ""Day"".
13. Select the **Year** option from the dropdown menu.
14. Click on the **Refresh** button located to the right of the ""Show By:"" dropdown to generate the report.
15. Scroll down to the bottom of the results page to find the section with data (e.g., for the year 2023) and identify the customers who have placed 2 orders (e.g., Lily Potter, Ava Brown, Adam Garcia, Alex Martin).",64 @ 2023-12-27-00-12-03,64,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"
1. Click on the “REPORTS” button in the dark gray column on the left hand side of the page. The button has a bar plot as symbol and is below the ""CONTENT"" button and above the ""STORES"" button.
2. Click on “Order Count” in the pop up menu, located under the heading “Customers”. The option is below the ""Order Total"" option and above the ""New"" option.
3. In the ""From"" field, click on the calendar icon. This field is the first field from the left and is just above the records table.
4. From the calendar, click on the dropdown menu corresponding to the month selection. This dropdown menu is the one at the left in the pop up calendar menu and has the abreviation of a month written in it.
5. In the gray list showing all the available months, click on the entry corresponding to January, which has the text ""Jan"" on it.
6. From the calendar, click on the dropdown menu corresponding to the year selection. This dropdown menu is the one at the right in the pop up calendar menu.
7. In the gray list showing all the available years, scroll up until you find the first entry. This entry corresponds to the year 1923. Click on that entry.
8. Click on the day ""1"" on the calendar menu. This will select the date January 1st, 1923.
9. In the ""To"" field, click on the calendar icon. This field is the second field from the left and is just above the records table. This field is at the right of the ""From"" field.
10. From the calendar, click on the dropdown menu corresponding to the month selection. This dropdown menu is the one at the left in the pop up calendar menu and has the abreviation of a month written in it.
11. In the gray list showing all the available months, click on the entry corresponding to the current month.
12. From the calendar, click on the dropdown menu corresponding to the year selection. This dropdown menu is the one at the right in the pop up calendar menu.
13. In the gray list showing all the available years, scroll down until you find the current year. Click on that entry.
14. Click on the day that corresponds to the current date on the calendar menu. This will select the current date as the ""To"" date.
15. Click on the ""Show By"" dropdown menu, located directly to the right of the text “Show By:”. This dropdown menu is at the left of the gray ""Refresh"" button, above the records table.
16. Click on “Year” in the dropdown menu. It is the third entry and is below the ""Month"" option.
17. click on the gray ""Refresh"" button at the right of the ""Show By"" dropdown menu. This button is above the records table.
18. Scroll down through all records. Keep track of how many total orders each customer has made. The customer can be identified by their name, located in the second column of the data table. The number of orders they made on a given occasion is given in the ""Orders"" column of the data table. this column is the third one.
19. The answer is the customer with 2 orders in the entire history from your calculations in the previous step.",19,16,0.75,0.9375,0.8421052631578947
"Based on the provided screenshots and actions, here is the Standard Operating Procedure (SOP) for the workflow ""What's the total number of items sold in the most recent 7 orders?"".

1.  Navigate to the **Reports** menu. With the report category overlay open, locate the **Sales** column (the second column from the left). Click on the link labeled **Orders**.
2.  The **Orders Report** page will load. Locate the **Filter** section in the middle of the page. Click inside the date entry field labeled **From \***.
3.  Type the start date `1/1/23` into the **From** field.
4.  Click inside the date entry field labeled **To \***, which is located directly below the ""From"" field.
5.  Type the end date `1/13/24` into the **To** field.
6.  Click the orange button labeled **Show Report**. This button is located in the top-right corner of the settings bar (labeled ""Scope: All Websites""), just above the yellow information banners.
7.  The page will refresh with the report data. Scroll down the page until the data table is visible to view the list of orders and sales statistics within the specified date range.",131 @ 2024-01-13-06-11-26,131,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"1. Click on the ""REPORTS"" Button located in the dark gray left-hand sidebar of the webpage. It can be identified with an icon that looks like a chart or bar graph.
2. Click on ""Orders"" in the ""Sales"" subsection of the pop up menu that appears from the sidebar. The ""Sales"" heading is typically found near the top of the list, making ""Orders"" one of the first few options.
3. Click on the ""From"" text field in the Orders Report filtering settings.  This field is for entering the start date from which you want to begin counting orders. Before typing in the date, ensure the field is empty by clicking inside it and pressing the ""Delete"" key if any pre-existing date is displayed.
4. Enter the Start Date for our search, in this case type in ""1/1/23"" as the start date in the ""From"" text field. This action sets the beginning of the date range for the orders you wish to analyze.
5. Click the ""To"" field directly below the ""From"" text field This field is designated for entering the end date of your order count period. Ensure this field is also empty before proceeding by clicking inside it and clearing any pre-existing date.
6. Type in the current date in the ""To"" text field. This step finalizes the date range for your report, ensuring it includes the most recent orders up to the current day.
7. Click the ""Show Report"" button in the top right of the page. If the button is not immediately visible, scroll up to bring it into view.
8. Scroll through the generated report. This table displays various details about the orders placed within your specified date range. If the entire table is not visible, continue to scroll down to ensure all columns and rows can be seen. In the report table, locate the column labeled ""Sales Items,"" which is typically the third column from the left. Starting from the bottom of this column, count the numbers listed in the rows for the 7 most recent orders (these will be the rows closest to the bottom of the table, excluding the very last row if it serves as a summary or total row). Add these numbers together to obtain the total number of items sold in the most recent 7 orders.",8,7,1.0,1.0,0.75
"Based on the screenshots and actions provided, here is the Standard Operating Procedure (SOP) for the workflow:

1. Click on the ""Forums"" link located in the red navigation bar at the top of the page, situated between the site logo and the ""Wiki"" link.
2. Click on the ""Alphabetical"" tab located in the secondary menu bar, positioned between the ""Tags"" and ""Submissions"" tabs, to sort the list of forums alphabetically.
3. Locate the section for the letter ""B"" in the forum list and click on the link labeled ""books"" to navigate to the specific forum.
4. Click on the sorting dropdown button labeled ""Hot"" (indicated by up and down arrows), located in the toolbar directly above the list of submissions.
5. Select the ""Top"" option from the dropdown menu that appears to change the sorting method.
6. Click on the time filter dropdown button labeled ""Past 24 hours"" (indicated by a clock icon), located immediately to the right of the ""Top"" button.
7. Select the ""All time"" option from the dropdown menu to view the top posts of all time.
8. Scroll down the page to review the list of submissions, moving past the initial posts to see further down the ranking list.",69 @ 2024-01-05-04-25-33,69,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"
1. Click on the “Forums” tab near the top left of the page. The tab is located in the red horizontal bar at the top of the screen and is between the ""Postmill"" and ""Wiki"" tabs.
2. Click on the gray “Alphabetical” tab, located directly below the “Forums” tab your previously clicked. 
3. Click on the red “books” link under the big, bolded letter “B” in the first column of forums displayed. Scroll down to view the rest of the “B” category if necessary the ""books"" link is not visible on the screen.
4. Click on the sorting criteria dropdown menu with the text “Hot” inside it. The dropdown menu is at the right of the gray ""Comments"" button.
5. Click “Top” option in the menu dislayed. The option is the fourth from the top and is above the ""Controversial"" option.
6. Click on the dropdown menu with a clock and the text ""Past 24 hours"" on it. This dropdown menu appeared at the right of the dropdown menu you just interacted with.
7. Click “All time” in the menu displayed. This option is the last one of the menu, and is below the ""Past year"" option.
8. Scroll through the first 10 posts, i.e. the first 10 rows. Each post will have three lines of text. The first one in large black font with the title of the post. The second one starting with the text ""Submitted by"" in gray. The third one in red stating ""X comments"", where X is the number of comments the post received.
9. Return the organizations involved in supporting local bookstores, if any, based on the top 10 posts. Each post is in a separate row. The large text to the right and above the post rating number is the post title, which contains information on the subject of the post, and potentially any organizations involved.",9,9,0.1111111111111111,1.0,0.7777777777777778
"Here is the Standard Operating Procedure (SOP) for the ""Generic e-commerce site"" workflow:

1. Navigate to the top-right corner of the site header. Click on the **My Account** link located between ""My Wish List"" and ""Sign Out"".
2. You will be redirected to the account dashboard. In the sidebar menu on the left side of the screen, click on the **My Orders** link located under the ""My Account"" heading.
3. A list of recent orders will appear. Scroll down to the bottom of the page to reveal the pagination controls beneath the list of orders.
4. Click on the **>** (Next Page) arrow icon located in the pagination box to the right of the page numbers to navigate to the second page of order history.
5. On the second page, scroll down to the bottom of the list again to access the pagination controls.
6. Click on the **>** (Next Page) arrow icon once more to navigate to the third page of order history.
7. Locate the order in the table with the date **1/29/23** (Order # 000000148). Click on the **View Order** link in the ""Action"" column on the far right side of that row.
8. On the ""Order # 000000148"" details page, scroll down past the list of items ordered (Topiary Trees and Speakers) to view the pricing breakdown at the bottom right of the table.
9. Locate the **Grand Total** field to determine the total amount spent ($440.64) for that date.",143 @ 2024-01-08-01-57-37,143,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"1. Click ""My Account"" in the top right-hand corner of the page. If it cannot be immediately seen, scroll to the very top of the page to bring it into view.
2. Click ""My Orders"" in the sidebar menu on the left side of the screen. The menu is in a lighter shade of gray for easy distinction from the rest of the page content.
3. Scroll through the table listing your orders. Each row corresponds to a distinct order, sorted by date. Initially, the order placed on January 29, 2023, might not be visible. To locate it, navigate to the pagination controls located directly below the order table. These controls include a ""next page"" button, represented by a rightward arrow icon. Click on this button as many times as needed to advance through the pages until the order dated January 29, 2023, appears. This action is essential for sifting through your order history when the target order is not immediately visible on the first page.
4. Click the ""View Order"" link within the ""Action"" column of the row of the order we are interested in.
5. Scroll through the order view to reviewing and identify all home decoration items in the order, calculating the sum of the total amount spent on these items. This involves adding up the price of each home decoration item. The sum of these prices will give you the total amount spent on home decoration shopping for the order placed on January 29, 2023.",5,10,0.7,0.7,0.8
"Here is the Standard Operating Procedure (SOP) for the observed workflow:

1. Navigate to the main navigation sidebar on the far left of the screen and click on the **SALES** menu item, which is represented by a dollar sign icon located below the ""DASHBOARD"" icon.
2. A secondary menu panel titled ""Sales"" will slide out to the right of the main navigation bar. Click on the **Invoices** link located near the top of this sub-menu.
3. The ""Invoices"" page will load displaying a data grid. Locate the row containing Invoice ""000000001"" (in the first row). Look across to the column labeled ""Grand Total (Purchased)"" to identify the total amount (shown as $36.39).",94 @ 2024-01-08-18-24-10,94,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"
1. Click on the “SALES” button in the dark gray column on the left hand side of the page. The button is below the ""DASHBOARD"" button and above the ""CATALOG"" button.
2. Click on “Invoices” option in the pop up menu, located under the bolded heading “Sales”. This is the second option and is below ""Orders"".
3. Record the grand total for invoice 000000001 based on the information in the invoices table. The first column of the table indicate to which invoice the entry corresponds. The first entry is for the invoice 000000001. The second column from the right, the “Grand Total (Purchased)” column,  contains the grand total for each invoice. That is the information you need to record.",3,4,0.5,1.0,1.0
"Here is the Standard Operating Procedure (SOP) for the workflow demonstrated in the screenshots:

1. Click on the ""REPORTS"" tab located in the main navigation sidebar on the left side of the screen. The tab is represented by a bar chart icon and sits between ""CONTENT"" and ""STORES"".
2. In the large ""Reports"" menu overlay that appears, navigate to the ""Products"" column and click on the ""Bestsellers"" link.
3. On the ""Bestsellers Report"" page, locate the ""Filter"" section and click on the ""Period"" dropdown menu, which is set to ""Day"" by default.
4. Select ""Year"" from the dropdown list options to set the reporting interval.
5. Click on the text input field labeled ""From *"" to activate it for data entry.
6. Type the date ""01/01/2022"" into the ""From"" field to set the start date of the report range.
7. Click on the text input field labeled ""To *"" to activate it for data entry.
8. Type the date ""12/31/2022"" into the ""To"" field to set the end date of the report range.
9. Click the orange ""Show Report"" button located in the upper-right corner of the page header area to generate the report based on the entered parameters.",0 @ 2023-12-25-15-10-58,0,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"
1. Click on the ""Reports"" button on the far lefthand sidebar. It has an icon which looks like a chart. It should be located directly above the ""Stores"" button and below the ""Content"" button. 
2. In the popup menu that appears, click on the ""Bestsellers"" link to go to the ""Bestsellers Report"" page. The link should be located under the ""Products"" section.
3. Locate the field labeled ""Period"" and click on the dropdown menu to reveal our time options.
4. Click on the ""Year"" option to set the reporting period to Year.
5. Click on the ""From"" textbox to focus it. It should be located directly underneath the ""Period"" field.
6. Type in the first day of our desired time period, which in this case is ""01/01/2022""
7. Click on the ""To"" textbox to focus it. It should be located directly underneath the ""From"" field.
8. Type in the last day of our desired time period, which in this case is ""12/31/2022""
9. Click on the orange ""Show Report"" button, which can be found on the top right of the page, in order to generate our best-selling product report.
10. The best-selling products will appear in a table at the bottom of the page. Scroll down to reveal this table. The results should be sorted in descending order by Order Quantity, so the top-1 product will simply be the first row in the results.",10,10,0.9,0.9,0.9
"1. Click on the ""Explore"" tab located in the secondary navigation menu near the top of the page, between ""Starred"" and ""Topics"".
2. Click on the text input field labeled ""Filter by name"" located on the right side of the project filter bar.
3. Type the string ""Android"" into the ""Filter by name"" text field.
4. Locate the repository named ""Umano: News Read To You / AndroidSlidingUpPanel"" in the search results list and click on the bold project name ""AndroidSlidingUpPanel"".
5. Click on the ""Issues"" link located in the left-hand sidebar navigation menu, under the ""Repository"" section (if collapsed) or near the top of the menu options.
6. Click on the main search bar labeled ""Search or filter results..."" located at the top of the issues list.
7. Click on the ""Label"" option from the dropdown menu that appears below the search bar.
8. Click on the ""="" option (which represents ""is"") in the small operator popup menu.
9. Type ""BUG"" into the search input field to filter the specific labels.
10. Click on the red ""BUG"" label option from the dropdown list of available labels.
11. Press the ""Enter"" key on the keyboard to apply the filter and display the results.",106 @ 2023-12-30-12-35-44,106,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"1. Click on the ""Explore"" tab located in the top navigation bar, directly to the right of the ""Starred"" tab. This will direct you to a page where you can search and filter through available repositories.
2. Click in the ""Filter by name"" search box, which you can find in the upper-right corner of the ""Explore"" page. This box is labeled with a placeholder text ""Filter by name,"" suggesting that you can type here to search for specific projects or repositories by their names.
3. Type the repository name into the search box, in this case its ""AndroidSlidingUpPanel"". Ensure that the box is clear of any previous text before you start typing. This step is crucial as it narrows down the search results to include only those repositories that match or closely match the text ""AndroidSlidingUpPanel"".
4. From the list of search results that appear below the search box, locate the repository from the correct user, in this case it is ""Umano: News Read To You / AndroidSlidingUpPanel"". If you do not immediately see this repository, you may need to scroll down through the search results.
5. Click on the ""Issues"" tab located on the left side of the repository's page. This tab is part of a horizontal menu that includes other options like ""Merge Requests"" ""CI/CD"" and ""Deployments"". The ""Issues"" tab will take you to a page listing all the issues associated with the Umano/AndroidSlidingUpPanel repository.
6. Click in the ""Search"" bar at the top of the issues page. This search bar is specifically for filtering and finding issues within the repository. It is typically labeled with placeholder text such as ""is:issue is:open"" or ""Search all issues"".
7. Click the ""Label"" options from the dropdown menu that appears upon clicking the search bar. This action specifies that your upcoming search term should be considered a label attached to issues. In this case we are interested in the BUG label.
8. Click the equals sign ""="" that appears next to the ""Label"" option you just selected. This action sets the search filter to match exactly with the label name you are about to enter, ensuring that only issues with labels that exactly match your search term are displayed.
9. Type ""BUG"" after the equals sign in the search bar. This action is directing the search to filter for issues that are specifically labeled with ""BUG"", which typically indicates issues related to bugs within the project.
10. From the autocomplete suggestions that appear as you type, click on the label that is named ""BUG"". This action ensures that you are selecting the correct label for filtering the issues.
11. Press the ""Enter/Return"" key on your keyboard to submit your search query. This action will filter the list of issues to display only those that have been labeled with ""BUG"". The resulting list of issues that are displayed on the page now specifically includes those in the Umano/AndroidSlidingUpPanel repository that have been tagged with the ""BUG"" label. If the full list of issues is not immediately visible due to the length of the page, scroll to view all the listed issues.",11,11,1.0,1.0,1.0
